ACC,ENTRY,ENS,SPEC,COUNT,InParanoid,InParanoidCore,OMA_Groups,OMA_Pairs,PANTHER8_LDO,RBH,RSD,Orthoinspector,Hieranoid_2,EnsemblCompara_v2,PANTHER8_all,Metaphors,PhylomeDB,EggNOG
A2BEM8,A2BEM8_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
F6PXE1,F6PXE1_ORNAN,ENSOANP00000000343,ORNAN,2.0,,,,,,,,,,,,1,1,
nan,nan,ENSMODP00000003514,MONDO,2.0,,,,,,,,,,,,1,1,
Q80UB0,TEST2_MOUSE,ENSMUSP00000089157,MOUSE,2.0,,,,,,,,,,,,1,1,
Q6NYR5,Q6NYR5_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
Q32PQ1,Q32PQ1_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
P15242,TEST2_RAT,nan,RAT,2.0,,,,,,,,,,,,1,1,
A7MCM3,A7MCM3_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
H2UU07,H2UU07_TAKRU,ENSTRUP00000040431,TAKRU,2.0,,,,,,,,,,,,1,1,
F7EIQ6,F7EIQ6_MONDO,ENSMODP00000003454,MONDO,2.0,,,,,,,,,,,,1,1,
F7CN14,F7CN14_ORNAN,ENSOANP00000000382,ORNAN,2.0,,,,,,,,,,,,1,1,
F6RS02,F6RS02_XENTR,ENSXETP00000057468,XENTR,2.0,,,,,,,,,,,,1,1,
F6RRV6,F6RRV6_ORNAN,ENSOANP00000017140,ORNAN,2.0,,,,,,,,,,,,1,1,
P09648,CATL1_CHICK,nan,CHICK,2.0,,,,,,,,,,,,1,1,
E9QE79,E9QE79_DANRE,ENSDARP00000121939,DANRE,2.0,,,,,,,,,,,,1,1,
A8KBT8,A8KBT8_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
E9QBE2,E9QBE2_DANRE,ENSDARP00000123680,DANRE,2.0,,,,,,,,,,,,1,1,
A8E587,A8E587_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
A8E588,A8E588_DANRE,nan,DANRE,2.0,,,,,,,,,,,,1,1,
nan,nan,ENSMODP00000003699,MONDO,2.0,,,,,,,,,,,,1,1,
E7F8Y7,E7F8Y7_DANRE,ENSDARP00000110446,DANRE,2.0,,,,,,,,,,,,1,1,
O22961,O22961_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q8IIL0,Q8IIL0_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,1,,
A7MCR6,A7MCR6_DANRE,nan,DANRE,1.0,,,,,,,,,,,,,1,
Q9ZQH7,Q9ZQH7_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9SUT0,CPR3_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9SUS9,CPR4_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9STL5,CEP3_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9SG15,Q9SG15_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9LXW3,CPR2_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q9LP39,Q9LP39_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q8IKG8,Q8IKG8_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,,1,
Q8IHX0,Q8IHX0_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,,1,
O81748,O81748_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
Q8I6V0,Q8I6V0_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,1,,
Q8I6U5,Q8I6U5_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,1,,
Q84W75,Q84W75_ARATH,nan,ARATH,1.0,,,,,,,,,,,,1,,
A7MCR7,A7MCR7_DANRE,nan,DANRE,1.0,,,,,,,,,,,,,1,
A7MCR8,A7MCR8_DANRE,nan,DANRE,1.0,,,,,,,,,,,,,1,
Q5NE16,CATL3_HUMAN,nan,HUMAN,1.0,,,,,,,,,,,,1,,
A7RRL9,A7RRL9_NEMVE,nan,NEMVE,1.0,,,,,,,,,,,,,1,
B8LC53,B8LC53_THAPS,nan,THAPS,1.0,,,,,,,,,,,,1,,
B8C6X9,B8C6X9_THAPS,nan,THAPS,1.0,,,,,,,,,,,,1,,
Q8I6U4,Q8I6U4_PLAF7,nan,PLAF7,1.0,,,,,,,,,,,,1,,
